configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"small, lr=0.001",small,0.001,23,1.0861804680157634,0.01054063395626265,0.7672733333333334,0.006672340918548243,1.0602001515027872,0.010879061645693347,0.7667333333333334,0.007283085426749647
"small, lr=0.001",small,0.001,24,1.0280136646940896,0.009890214259458059,0.77658,0.006358962179475492,1.0051312367008236,0.010325317299461274,0.7768,0.0059253691868102415
"small, lr=0.001",small,0.001,25,0.976281106369767,0.00930873820957568,0.7853933333333334,0.005838641394479831,0.9560977192352021,0.009763419097458521,0.7856,0.00527351874937409
"small, lr=0.001",small,0.001,26,0.93018807905886,0.008731948536821384,0.7923266666666667,0.005583451740037999,0.9123574333281054,0.009147384292861467,0.7929666666666666,0.005824374072235831
"small, lr=0.001",small,0.001,27,0.8890318706246609,0.008124900663300553,0.7987733333333334,0.004674369832751115,0.8731853138044489,0.008539569366672219,0.7992333333333334,0.004868606919164209
"small, lr=0.001",small,0.001,28,0.8521521248735778,0.0075209510423172535,0.80516,0.003847232771746463,0.8380425057434332,0.00788920807795235,0.8051,0.00367559518989783
"small, lr=0.001",small,0.001,29,0.8190103634856328,0.006892768830743515,0.8104399999999999,0.0039024607621345945,0.8064231154461977,0.007257315698294349,0.8094,0.0031048349392519955
"small, lr=0.001",small,0.001,30,0.7891287235284361,0.0062819046222453954,0.8150733333333333,0.003625318376823371,0.7778610712927613,0.006618882282215841,0.8138333333333333,0.0022368132093076843
"small, lr=0.001",small,0.001,31,0.7621046311987479,0.005691446496344938,0.8189733333333334,0.003735469626878715,0.7519384191096727,0.006027267332819057,0.8185333333333333,0.0012741009902410894
"small, lr=0.001",small,0.001,32,0.7375679898821333,0.005130544261142902,0.8234133333333333,0.002699432039028473,0.7284010769190874,0.005514838391738259,0.8223333333333334,0.001973153144926517
"small, lr=0.001",small,0.001,33,0.7152313194421986,0.0046200796725414895,0.8269799999999999,0.0023805041482845898,0.706886326734575,0.005007372288470342,0.8263333333333334,0.0015502687938977594
"small, lr=0.001",small,0.001,34,0.6948042122005749,0.004159246516456894,0.83072,0.002326456533013231,0.6872884527943327,0.004463335489630601,0.8289666666666667,0.0010692676621563816
"small, lr=0.001",small,0.001,35,0.6761128397923083,0.003714768165373653,0.8340533333333333,0.0017584462838919166,0.6691522277468857,0.004063555348717363,0.8331,0.0007937253933193946
"small, lr=0.001",small,0.001,36,0.6589052902558515,0.003319969172330307,0.8370466666666667,0.0016406502775830475,0.6525165734539019,0.0037733610093058944,0.8367,0.002253885533916928
"small, lr=0.001",small,0.001,37,0.6430581610420788,0.0029800204376106763,0.8401399999999999,0.0016531182655816973,0.637117375021629,0.003373539266674624,0.84,0.0015716233645501542
"small, lr=0.001",small,0.001,38,0.628381245249536,0.0026688023583764362,0.8430866666666667,0.0013345161420280202,0.6228951426948376,0.0030822533153198094,0.8425333333333334,0.0015373136743466842
"small, lr=0.001",small,0.001,39,0.6147842596089688,0.00239544512642635,0.8455866666666667,0.0013585776876326213,0.6096451753817108,0.002831815420330094,0.8457666666666667,0.0016802777548170927
"small, lr=0.001",small,0.001,40,0.6021321889943542,0.0021657717722546274,0.84818,0.0011682465493208438,0.5972940793573749,0.0026103483632474783,0.8488333333333333,0.0018009256878987045
"small, lr=0.001",small,0.001,41,0.5903405193636658,0.0019519301698536645,0.8506266666666665,0.00145840095081336,0.5857981013283992,0.00237168879199651,0.8508,0.0011532562594670898
"small, lr=0.001",small,0.001,42,0.5793244767047518,0.0017660014429996135,0.8530866666666667,0.0010190845565179285,0.5749956611825203,0.0021768479559942993,0.8532333333333333,0.0008386497083605391
"small, lr=0.001",small,0.001,43,0.5690051981644294,0.0015983703644145027,0.8550466666666666,0.0008723149278404812,0.5648415539719577,0.001994786564279553,0.8562,0.0019974984355438465
"small, lr=0.001",small,0.001,44,0.5593205352029198,0.0014421860386796426,0.8574133333333332,0.0008922630404388626,0.555353366750174,0.0019173948539593585,0.8578666666666667,0.001193035344544861
"small, lr=0.001",small,0.001,45,0.5502248533636332,0.0013361232283805845,0.8591533333333334,0.0005262445565830758,0.5463554079715851,0.0017651614922261352,0.86,0.0006999999999999447
"small, lr=0.001",small,0.001,46,0.5416470096130122,0.0012159472333443083,0.8609933333333334,0.0008198373822492792,0.5378762938897236,0.0016517078145964752,0.8622333333333333,0.00041633319989328293
"small, lr=0.001",small,0.001,47,0.5335534741754976,0.0011174638495322295,0.8628333333333332,0.0005852634734317421,0.5298665324504005,0.0015376086050461547,0.8637333333333332,0.000513160143944641
"small, lr=0.001",small,0.001,48,0.5258975763605519,0.0010344929313403756,0.8643333333333333,0.0004957149718672368,0.5222775996603922,0.0014598412481988253,0.8652000000000001,0.001135781669160086
"small, lr=0.001",small,0.001,49,0.5186576397444114,0.0009487829066250862,0.8658333333333333,0.00042253205006637513,0.5151153101138102,0.0013312631549922066,0.8666,0.0012124355652982169
"small, lr=0.001",small,0.001,50,0.5117891487670246,0.0008751269493384353,0.8673666666666667,0.00028589042189854986,0.5082640923644322,0.0012924142692728637,0.8677333333333334,0.0009073771725877272
"small, lr=0.001",small,0.001,51,0.5052734237373625,0.0008097312701301347,0.86888,0.0003893584466786259,0.5017893879320429,0.001204821626566875,0.8689,0.0019672315572906037
"small, lr=0.001",small,0.001,52,0.49905940587837283,0.0007588374134508427,0.8701666666666666,0.00047003545965523184,0.49567666490469575,0.001147674688275411,0.8702666666666666,0.0020550750189064423
"small, lr=0.001",small,0.001,53,0.4931832682731654,0.0006979842750304748,0.8715066666666665,0.00018583146486359086,0.48973633043398745,0.0011314210612905886,0.8711666666666668,0.001975685535031661
"small, lr=0.001",small,0.001,54,0.48755711690381864,0.0006540093506299793,0.8726866666666666,0.0002468467810875833,0.4841057909813227,0.0010603875765497048,0.8722666666666666,0.0018036999011291808
"small, lr=0.001",small,0.001,55,0.48218841017258446,0.0006157827689129527,0.8736933333333333,0.0001628905563049386,0.47878027673066903,0.0009613370238216927,0.8733666666666666,0.0015821925715074259
"small, lr=0.001",small,0.001,56,0.4770715597713975,0.0005602599804263443,0.8748,0.0004995998398718337,0.47366027598521354,0.0009448127909358243,0.8738,0.0019974984355437746
"small, lr=0.001",small,0.001,57,0.4721910397100379,0.0005271333503261354,0.8759466666666667,0.0005804595880277176,0.46873674477284205,0.0008885200152533465,0.8750666666666667,0.0012503332889006826
"small, lr=0.001",small,0.001,58,0.46751436387111295,0.0004813231109516926,0.8769733333333333,0.0005859465277081931,0.4640532690145675,0.000845945645758545,0.8758333333333334,0.0015011106998930705
"small, lr=0.001",small,0.001,59,0.46303450329583545,0.00044796022267541306,0.8778,0.0005642694391866389,0.45954517626085933,0.0007918896458570148,0.8769333333333332,0.0010066445913694032
"small, lr=0.001",small,0.001,60,0.4587495294179007,0.0004208715912475189,0.8788666666666667,0.0006616141876753612,0.45522241098989896,0.0007629604191784002,0.8774666666666667,0.0013012814197295532
"small, lr=0.001",small,0.001,61,0.45463483346141914,0.00039868290899319986,0.8796133333333334,0.00043003875794324456,0.45111157286469283,0.0007265260321280831,0.8786333333333333,0.0008504900548115811
"small, lr=0.001",small,0.001,62,0.45068733963508983,0.00037421017589305043,0.8805666666666667,0.0004826316746063317,0.4471557226774721,0.0006766976593011642,0.8795333333333334,0.0010408329997330873
"small, lr=0.001",small,0.001,63,0.4468912378980652,0.0003423399820283266,0.8814000000000001,0.00035042830935874935,0.44330293615381305,0.0006243420562208985,0.8805999999999999,0.0009539392014169133
"small, lr=0.001",small,0.001,64,0.4432514069619496,0.00032729621035987143,0.8820866666666666,0.0005412331598611669,0.4396697195834049,0.0006530496531028752,0.8810666666666668,0.0004618802153516738
"small, lr=0.001",small,0.001,65,0.43975027688845625,0.00030996265781555187,0.88284,0.00037999999999997975,0.43610345347566803,0.0005971575065948783,0.8818999999999999,0.0007810249675907163
"small, lr=0.001",small,0.001,66,0.4363738568077499,0.0002864863065264227,0.8833466666666667,0.000421584313433681,0.43270752427381015,0.0005895700326258802,0.8825666666666666,0.0004041451884327874
"small, lr=0.001",small,0.001,67,0.43312405286870925,0.00028514813966798046,0.8839933333333333,0.0003646002377033273,0.4294485140481192,0.0005649788745744561,0.8832333333333334,0.0005507570547286369
"small, lr=0.001",small,0.001,68,0.4299898774645288,0.00027278411676146777,0.8846266666666667,0.0002914332399252707,0.42627168026183465,0.0005194006453025074,0.8837666666666667,0.0007571877794400326
"small, lr=0.001",small,0.001,69,0.42696075092117125,0.00027073076076996943,0.88528,0.0003411744421846074,0.4232283282082377,0.000505805974329773,0.8844,0.0012124355652981848
"small, lr=0.001",small,0.001,70,0.424054906697001,0.00026028580699887676,0.8857533333333333,0.00020132891827386926,0.4202610988018136,0.00045897279739231514,0.8855333333333334,0.0009291573243177626
"small, lr=0.001",small,0.001,71,0.4212312134471599,0.00025956685626663537,0.88624,0.00035042830935872246,0.41742828703239593,0.00041321553495770886,0.8863666666666666,0.0010408329997330607
"small, lr=0.001",small,0.001,72,0.41851275789236086,0.00026672486384908924,0.8868533333333334,0.00033005050118630375,0.414693966705479,0.00041056863013610637,0.8869333333333334,0.0004509249752823064
"small, lr=0.001",small,0.001,73,0.4158800898042068,0.00027391105973095743,0.8873466666666667,0.0002948445918332395,0.41203835609272965,0.0003997896762064325,0.8875000000000001,0.00026457513110648235
"small, lr=0.001",small,0.001,74,0.4133377626657726,0.00026069029743502604,0.8881199999999999,0.00045077710678341547,0.4094556668606753,0.0004269469746597232,0.888,0.00019999999999997797
"small, lr=0.001",small,0.001,75,0.41086647485084543,0.00025770498566248396,0.8885866666666667,0.000215715862498171,0.4069816073066421,0.0004211748233912444,0.8886333333333334,0.00040414518843277363
"small, lr=0.001",small,0.001,76,0.40848506989047156,0.0002765842589925834,0.8890666666666668,5.7735026918956215e-05,0.4045384051839222,0.00035382605633933425,0.8890333333333333,0.00015275252316517785
"small, lr=0.001",small,0.001,77,0.40616584432725295,0.00027375468804851375,0.8896666666666667,0.00023860706890895515,0.40222021118433887,0.0003564700543179169,0.8893333333333334,0.0003511884584284584
"small, lr=0.001",small,0.001,78,0.40390503213318385,0.00028418150785010436,0.89006,0.00031999999999998696,0.39996261971364816,0.0003781290828242454,0.8898666666666667,0.0005033222956847347
"small, lr=0.001",small,0.001,79,0.40173599775064234,0.0003040585069305334,0.8906066666666667,0.0003202082655606776,0.39772126212451653,0.00032588384821991635,0.8902666666666667,0.00015275252316517785
"small, lr=0.001",small,0.001,80,0.39961987714288094,0.0002965674367436759,0.8909333333333334,0.00034019602192463406,0.395669086730355,0.0003201963356804154,0.8906999999999999,0.0003605551275464593
"small, lr=0.001",small,0.001,81,0.39757098953653935,0.00031875919865624207,0.8914,8.717797887076694e-05,0.39355251265611196,0.000301328873245163,0.8915000000000001,0.0003605551275464362
"small, lr=0.001",small,0.001,82,0.3955786264845034,0.00031419358286091214,0.8919866666666666,5.0332229568466855e-05,0.39151421610506154,0.0002867572372272439,0.8917999999999999,0.00026457513110643514
"small, lr=0.001",small,0.001,83,0.39362575765716395,0.0003235351759348183,0.8925066666666668,4.618802153511209e-05,0.389564465883616,0.0002757732488947798,0.8922333333333333,5.773502691895622e-05
"small, lr=0.001",small,0.001,84,0.3917397828745244,0.0003381672211538867,0.8929,5.291502622129228e-05,0.3876815441929417,0.00027697608513545463,0.8928666666666666,0.0003785938897199717
"small, lr=0.001",small,0.001,85,0.3898905137911071,0.0003417403503689968,0.8932266666666666,0.00024440403706432875,0.38582051831081293,0.0003006553631631745,0.8930666666666666,0.00040414518843269356
"small, lr=0.001",small,0.001,86,0.38810724421561266,0.0003575793154428195,0.8936733333333334,0.00022030282189143592,0.38402222774832145,0.0002717321700226264,0.8935333333333334,0.00011547005383791244
"small, lr=0.001",small,0.001,87,0.3863572458767038,0.00035941265211797673,0.89414,0.0003893584466786052,0.38221665773395036,0.00026647712905100316,0.8939,0.00026457513110654535
"small, lr=0.001",small,0.001,88,0.3846558626514061,0.00036980339480176326,0.8943133333333334,0.00028095076674276647,0.3805125356558771,0.0002556168231504725,0.8941333333333333,0.00020816659994659034
"small, lr=0.001",small,0.001,89,0.38299113556623393,0.0003714343179112834,0.8946933333333332,0.00025482019804822214,0.3788733416977524,0.0002508602377120979,0.8944666666666666,0.0003511884584284518
"small, lr=0.001",small,0.001,90,0.3813687958818979,0.000375035580434809,0.8951066666666666,0.00035118845842843334,0.37720580922955876,0.00022765577081626523,0.8947666666666666,0.00015275252316522024
"small, lr=0.001",small,0.001,91,0.3797847517725675,0.00038813722720500735,0.8952733333333334,0.00040414518843277363,0.37562064911393284,0.00024425273234895885,0.8950666666666667,5.7735026918956215e-05
"small, lr=0.001",small,0.001,92,0.3782243066556846,0.0003979933763011585,0.8956,0.0003704051835490407,0.3741152502197647,0.000191137182589582,0.8953333333333333,0.00037859388971997655
"small, lr=0.001",small,0.001,93,0.3767122889789154,0.0004149586778723017,0.8959933333333333,0.00034486712417007413,0.3725469007132907,0.0002578447277086197,0.8954,0.0003605551275464593
"small, lr=0.001",small,0.001,94,0.37525574555573366,0.0004081748279000231,0.8962066666666667,0.00040414518843276566,0.37105921661009816,0.00023018480114330366,0.8956,0.0005567764362830555
"small, lr=0.001",small,0.001,95,0.3738058174651455,0.00040890681899820736,0.89656,0.00041036569057363055,0.36960758082976103,0.00024627065643006063,0.8962333333333333,0.0005859465277081883
"small, lr=0.001",small,0.001,96,0.37239074053851623,0.00041467080498395174,0.8969666666666667,0.00037806525010019914,0.3681967896058582,0.0002585581780042789,0.8964666666666666,0.0005507570547285722
"small, lr=0.001",small,0.001,97,0.371003620801766,0.00042290207278257056,0.8972466666666667,0.0003523256069793321,0.36681905458907454,0.0002130034331602231,0.8969999999999999,0.00045825756949560925
"small, lr=0.001",small,0.001,98,0.3696487515428915,0.0004366462840178373,0.8974866666666667,0.00043924177093410127,0.36541086121804606,0.00023949319251326436,0.8972000000000001,0.00043588989435404483
"small, lr=0.001",small,0.001,99,0.36832569181713626,0.0004248395034848149,0.8978266666666667,0.0004460194315647242,0.3641107390058469,0.0002837952507762999,0.8975333333333334,0.0007505553499464456
"small, lr=0.001",small,0.001,100,0.36702390567139914,0.0004410324873621834,0.8980133333333334,0.0004100406483915362,0.36281201820438147,0.00018247821371472243,0.8978666666666667,0.0006027713773341697
"small, lr=0.01",small,0.01,1,2.250504110673963,0.003539523516320128,0.3925533333333333,0.022275164047282192,2.128725206411126,0.010490226133275311,0.4611,0.024874283909290716
"small, lr=0.01",small,0.01,2,1.733323835799007,0.017103034277711537,0.6359133333333333,0.010066942601074722,1.2727285922446725,0.014387410574031879,0.7327666666666667,0.009052255704150924
"small, lr=0.01",small,0.01,3,0.9780380432986217,0.009078177128454667,0.78218,0.007096590730766486,0.7791345379333574,0.0067786807792179675,0.8159000000000001,0.0017691806012955023
"small, lr=0.01",small,0.01,4,0.675147341942016,0.0037229242181420247,0.8338800000000001,0.0021472773458498136,0.5988818097348377,0.0028867418825033824,0.8467333333333333,0.00231804515342846
"small, lr=0.01",small,0.01,5,0.5495081960656579,0.001408357573998463,0.8586866666666667,0.0006354001363969928,0.5091007120802974,0.0012957999703189131,0.8677333333333334,0.001069267662156325
"small, lr=0.01",small,0.01,6,0.4819369910627844,0.0006765597540721738,0.8734866666666666,0.00016165807537307488,0.45575202007452065,0.0010210920275042369,0.8773666666666666,0.0005686240703076896
"small, lr=0.01",small,0.01,7,0.4398471047182628,0.0002943920097689951,0.8824333333333333,0.0002802379940930629,0.4210278850045288,0.0004095882555805369,0.8853666666666666,0.00035118845842847026
"small, lr=0.01",small,0.01,8,0.4111721505620685,0.0002498288300187214,0.8881800000000001,0.0005567764362830031,0.39632571843253056,0.0006234272389559316,0.8905333333333333,0.0002081665999466459
"small, lr=0.01",small,0.01,9,0.39027085435831205,0.00018995851436754568,0.8930933333333333,0.0003312602199681605,0.37782398130169237,0.00035228249192705414,0.8940333333333333,0.0003785938897200474
"small, lr=0.01",small,0.01,10,0.3742890459777959,0.0005084892209301388,0.8962666666666667,0.00037220066272554,0.36360252126316356,0.0007294282119252622,0.8977333333333334,0.0009237604307034356
"small, lr=0.01",small,0.01,11,0.3615102111081499,0.0003942552668744669,0.89888,9.999999999998899e-05,0.35145823047353497,0.00011800537270896075,0.9004333333333333,0.0005131601439446508
"small, lr=0.01",small,0.01,12,0.3507060423227007,0.00047952317484060324,0.90146,0.0003903844259188642,0.34147791112782744,0.00028090180182887246,0.9032,0.00039999999999995595
"small, lr=0.01",small,0.01,13,0.34149808674252724,0.0005418742712675347,0.9034066666666667,0.0003106981386061646,0.33312270127649907,0.00017121710102997303,0.9047000000000001,0.00043588989435404483
"small, lr=0.01",small,0.01,14,0.33340831957561673,0.0006385840670951167,0.9055733333333333,0.00015011106998928764,0.3255069128775541,0.0003478210113530838,0.9072999999999999,0.0008717797887081405
"small, lr=0.01",small,0.01,15,0.3261620686455025,0.0006405754037893724,0.9072733333333334,0.00018147543451754015,0.3190317093460185,0.000446864887940818,0.9091999999999999,0.000984885780179609
"small, lr=0.01",small,0.01,16,0.31960621937759653,0.0006723378204070817,0.9092266666666666,0.00014047538337132198,0.3130569963510887,0.001026216187653293,0.9113666666666668,0.0008144527815246749
"small, lr=0.01",small,0.01,17,0.31350889271360294,0.0008565703384396029,0.9108,0.0003124099870362179,0.3079441067991074,0.0004114436711769877,0.9128999999999999,0.0007211102550927955
"small, lr=0.01",small,0.01,18,0.30795023819120826,0.0007348294337606476,0.9123133333333334,0.000284487843911366,0.3020204510374522,0.0011596074572925602,0.9133333333333334,0.0006110100926608204
"small, lr=0.01",small,0.01,19,0.3025847160381942,0.000841859362965094,0.9142333333333333,0.000254034118443425,0.2970544001668163,0.0008931332304638122,0.9148666666666667,0.0009609023536933036
"small, lr=0.01",small,0.01,20,0.29759213014879365,0.0008759366825778971,0.9155133333333333,0.00011547005383791244,0.2924481424142061,0.0008316774208657102,0.9159,0.001509966887054186
"small, lr=0.01",small,0.01,21,0.29284467099582906,0.0010000976164088213,0.9169666666666667,0.00024193663082169642,0.28855715740570526,0.0009845018464530032,0.9173,0.00017320508075686865
"small, lr=0.01",small,0.01,22,0.28829137650347453,0.0010388597785227095,0.9186733333333333,5.0332229568474214e-05,0.2844067068274904,0.0015612168917709323,0.9183333333333333,0.0004618802153517619
"small, lr=0.01",small,0.01,23,0.2838301880925784,0.0011640833969850147,0.9196266666666667,0.00033724372986511586,0.28034977863987465,0.0011016293667909568,0.9192666666666667,0.001222020185321538
"small, lr=0.01",small,0.01,24,0.2795385085912536,0.0011949017445779208,0.92116,0.0001777638883463022,0.27646932153736486,0.0012693877215368202,0.9198666666666666,0.00045092497528231157
"small, lr=0.01",small,0.01,25,0.2754242212941627,0.0013175151211220072,0.9222199999999999,0.00011135528725660214,0.2728423910260285,0.0018659260366890409,0.9211,0.0008544003745317695
"small, lr=0.01",small,0.01,26,0.2714208905310065,0.0014625322815522773,0.9234933333333334,0.00038279672586546097,0.2694649841342985,0.0018240012271814167,0.9229333333333334,0.0010016652800877836
"small, lr=0.01",small,0.01,27,0.26749182623860185,0.0015371906938725119,0.9243733333333334,0.00037004504230339196,0.26574475176697027,0.0015954949598574815,0.9230333333333333,0.0005686240703077474
"small, lr=0.01",small,0.01,28,0.26365593486999256,0.001537569864242632,0.9255133333333333,0.0003827967258654501,0.26219692067221306,0.0022239985805888327,0.9248333333333333,0.001001665280087781
"small, lr=0.01",small,0.01,29,0.2599447191004947,0.0016478415156711032,0.92658,0.000731846978541311,0.25932071249606625,0.0023176310822671884,0.9254000000000001,0.0012529964086141418
"small, lr=0.01",small,0.01,30,0.2562888104282882,0.0016745771360718743,0.9277466666666667,0.00030353473167549265,0.2562015838497018,0.0025134382223520194,0.9268666666666667,0.0004932882862316501
"small, lr=0.01",small,0.01,31,0.2527878321808083,0.0017471103983880377,0.9288933333333333,0.0003700450423034437,0.25264633399015785,0.002197668386481128,0.9277000000000001,0.0013000000000000095
"small, lr=0.01",small,0.01,32,0.24930011483692846,0.0017534661220268274,0.9300066666666668,0.0004346646216720992,0.2496838176155768,0.002062802932484605,0.9284333333333333,0.001222020185321538
"small, lr=0.01",small,0.01,33,0.24597407496686685,0.0018198968029668995,0.9311333333333334,0.0006379132647416591,0.24662974513397284,0.0021224642531680856,0.9289,0.001652271164185804
"small, lr=0.01",small,0.01,34,0.2426149399276499,0.0018415025563466917,0.9318933333333334,0.0005879909296352404,0.2439090911376592,0.00255863899986648,0.9303666666666667,0.0010263202878893647
"small, lr=0.01",small,0.01,35,0.23947398679738666,0.0019217056462028361,0.9328599999999999,0.0006409368143584904,0.24051387859065995,0.002472624910158479,0.9319000000000001,0.0009539392014169773
"small, lr=0.01",small,0.01,36,0.23634742218074004,0.001954547122321355,0.9338066666666666,0.0005832095106677787,0.23771758729026002,0.0023307245962601877,0.9328,0.0010000000000000009
"small, lr=0.01",small,0.01,37,0.2332894847679704,0.001958096938215033,0.9346533333333333,0.000760087714236554,0.23507919931594193,0.0025285548120621386,0.9334666666666668,0.0012741009902410643
"small, lr=0.01",small,0.01,38,0.23023091118451255,0.0019468616206059948,0.9355933333333333,0.00084671915847779,0.2330673561770865,0.0026156205440659125,0.9340666666666667,0.001401189970465555
"small, lr=0.01",small,0.01,39,0.2274574292742549,0.001996013541816349,0.9365333333333333,0.000820812605491238,0.2299876064084231,0.002251870121198761,0.9347333333333334,0.0005507570547286293
"small, lr=0.01",small,0.01,40,0.22458765363943353,0.0020635665734443564,0.9374533333333334,0.0009036223399924108,0.22757284853190982,0.0020845954098889477,0.9356,0.0008185352771872566
"small, lr=0.01",small,0.01,41,0.22182918023658857,0.002062951826119853,0.9379666666666666,0.0007088958550685066,0.22502478014665658,0.002592877205423406,0.9366,0.0005567764362830256
"small, lr=0.01",small,0.01,42,0.2191407934092463,0.002092552833970283,0.9386866666666666,0.0008372176140844957,0.22264490998586806,0.001996837381199115,0.9371,0.00026457513110642993
"small, lr=0.01",small,0.01,43,0.21644998864421838,0.002110613630925517,0.9396066666666667,0.0008010826008180449,0.22025371014318018,0.002491742097201211,0.9379,0.00026457513110652437
"small, lr=0.01",small,0.01,44,0.21382135565808338,0.0022135022484850607,0.9403600000000001,0.000720832851637628,0.21789446553237105,0.0017663991423072618,0.9382666666666667,0.0009451631252504959
"small, lr=0.01",small,0.01,45,0.21131424072286084,0.002143293080521091,0.9413066666666667,0.0011238030669709644,0.21550501563172805,0.002239871145455614,0.9390999999999999,0.0003000000000000502
"small, lr=0.01",small,0.01,46,0.20883205522754988,0.0022501954938096195,0.9420933333333333,0.0009002962475393047,0.2134490587460042,0.0019052544923095938,0.9391666666666666,0.00011547005383791243
"small, lr=0.01",small,0.01,47,0.2064139945770557,0.0022877486582819975,0.9425133333333333,0.001123803066970971,0.21119168294218707,0.0023620020171886556,0.9401666666666667,0.0008020806277010422
"small, lr=0.01",small,0.01,48,0.20395757907096637,0.0023054530017173154,0.9432999999999999,0.0011417530380953916,0.20911131505140168,0.0023459098950667965,0.9409000000000001,0.0002645751311065086
"small, lr=0.01",small,0.01,49,0.20171013193675047,0.0023997438116390908,0.9439000000000001,0.0009800000000000741,0.207242022903983,0.002732080580134525,0.9413,0.0004582575694955941
"small, lr=0.01",small,0.01,50,0.19939305563815887,0.0025170492882144293,0.9447266666666666,0.0008600775158863824,0.20509380335309135,0.0023794477897086572,0.9418666666666667,0.0006350852961085825
"small, lr=0.01",small,0.01,51,0.1972206523523481,0.0025894930567277267,0.9452400000000001,0.0008277680834629887,0.20298298190249395,0.0026930992981751218,0.9418333333333333,0.00035118845842843334
"small, lr=0.01",small,0.01,52,0.19500267447355965,0.0026416724689299416,0.9458933333333333,0.0006070694633510055,0.20133348650924918,0.0022986521927615563,0.9427333333333333,0.00023094010767582486
"small, lr=0.01",small,0.01,53,0.19291564888659463,0.0027498139611527527,0.9465066666666667,0.0010294335011710896,0.19935593985855937,0.002199165529162975,0.9428000000000001,0.0005196152422707181
"small, lr=0.01",small,0.01,54,0.19078077754947032,0.002833471474314764,0.9471066666666667,0.0008040729651799397,0.19741669647079282,0.0025188624508888685,0.9435333333333333,0.0005507570547286604
"small, lr=0.01",small,0.01,55,0.1887465814239884,0.00292601310450468,0.9479266666666666,0.0010284616343516112,0.19565310632782587,0.002823037798706472,0.9440666666666667,0.0006110100926608083
"small, lr=0.01",small,0.01,56,0.18662678937399793,0.0031283414871318975,0.9486466666666665,0.0010163332786705859,0.19425015135317014,0.0026578539847691676,0.9440666666666667,0.0004932882862315958
"small, lr=0.01",small,0.01,57,0.1847180282885336,0.003120646922295721,0.9490466666666667,0.0012435969336297094,0.19214985062425236,0.00281778840051552,0.9449,0.0010816653826392123
"small, lr=0.01",small,0.01,58,0.1827696996633487,0.00329453598130424,0.9496933333333333,0.001210013774026318,0.1905051356242391,0.002972524621085594,0.9456000000000001,0.0006244997998399088
"small, lr=0.01",small,0.01,59,0.1808342647874223,0.0033981568546148713,0.9503266666666667,0.0008198373822492552,0.1889403881254698,0.0031109714468813277,0.9457666666666666,0.0014977761292440347
"small, lr=0.01",small,0.01,60,0.17898604715146796,0.003478801038774262,0.9506800000000001,0.0010328601066940544,0.1871718499402438,0.0033290931033114327,0.9465333333333333,0.0011015141094572385
"small, lr=0.01",small,0.01,61,0.1771376545324409,0.00358276329965419,0.95112,0.0011086929241228103,0.18554522779965718,0.003356319272345888,0.9472,0.0008660254037844554
"small, lr=0.01",small,0.01,62,0.17530831547198464,0.003764382511200602,0.9517666666666668,0.0010317622465148364,0.1839135676563671,0.0034250161637063904,0.9471666666666666,0.0010969655114603043
"small, lr=0.01",small,0.01,63,0.17353127511349223,0.003799773577043648,0.9520733333333333,0.0011548737304716173,0.18266609110535179,0.0038441643863952497,0.9478666666666667,0.0015947831618540736
"small, lr=0.01",small,0.01,64,0.17180856151476295,0.00388728666546775,0.9526066666666666,0.0011930353445448907,0.1808648106029408,0.0034942373979940785,0.9484,0.0010148891565091894
"small, lr=0.01",small,0.01,65,0.1701047420481259,0.003958437710324097,0.9528933333333333,0.0009704294581953688,0.17960380933237732,0.00396160064904457,0.9487666666666666,0.0016196707484341605
"small, lr=0.01",small,0.01,66,0.1683966617352943,0.004146772453612488,0.9535866666666667,0.001305424579718565,0.17822135016462612,0.003736996072919543,0.949,0.0007937253933193684
"small, lr=0.01",small,0.01,67,0.166824254361,0.004192133070497591,0.9540266666666667,0.0014483553891684981,0.1767066599340986,0.003974725380425597,0.9495999999999999,0.0011000000000000176
"small, lr=0.01",small,0.01,68,0.16510885372988943,0.004265492451421313,0.9545133333333333,0.0011574685020912085,0.17512213531947854,0.004083051506027336,0.9498666666666665,0.0010016652800878085
"small, lr=0.01",small,0.01,69,0.1635569811694377,0.004416596087373431,0.9547,0.0011820321484629995,0.17395950793133874,0.004103582509543004,0.9503666666666667,0.0011372481406154785
"small, lr=0.01",small,0.01,70,0.16188893215297803,0.004541804982775769,0.9553133333333333,0.0010358249530367013,0.17264573638082792,0.00433706938095345,0.9506333333333333,0.00119303534454483
"small, lr=0.01",small,0.01,71,0.1604039073656716,0.0046360108776805214,0.9556,0.0012510795338426446,0.1712869399318375,0.004579956121058147,0.9517000000000001,0.0013527749258468588
"small, lr=0.01",small,0.01,72,0.15887881242672552,0.004688802903569549,0.9561866666666666,0.0013742391834514064,0.17000757168413425,0.004692135680633684,0.9517000000000001,0.0010535653752852395
"small, lr=0.01",small,0.01,73,0.1573804447197256,0.0047719255412239136,0.9564266666666666,0.0013221699336066121,0.16875720256473706,0.004414083907088574,0.9519666666666667,0.0013316656236958661
"small, lr=0.01",small,0.01,74,0.15594489251230867,0.004818791378197302,0.9569199999999999,0.0011438531374263273,0.16726141551099616,0.00429838174665673,0.9524666666666667,0.0011590225767142044
