configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"xavier, lr=0.001",xavier,0.001,89250,6,1.316388487171237,0.7561,1.2524504119895106,0.7626,100
"xavier, lr=0.001",xavier,0.001,89250,7,1.184305126396651,0.77694,1.1314197577875695,0.7829,100
"xavier, lr=0.001",xavier,0.001,89250,8,1.0742013651584654,0.79512,1.031342653698266,0.7968,100
"xavier, lr=0.001",xavier,0.001,89250,9,0.9835595785957518,0.8077,0.948785718302115,0.8111,100
"xavier, lr=0.001",xavier,0.001,89250,10,0.9089385093055551,0.81892,0.8806996193202696,0.821,100
"xavier, lr=0.001",xavier,0.001,89250,11,0.8471606738961958,0.82756,0.8239963401798139,0.8297,100
"xavier, lr=0.001",xavier,0.001,89250,12,0.7955153151320803,0.83534,0.7763626851079954,0.8353,100
"xavier, lr=0.001",xavier,0.001,89250,13,0.7519567580821247,0.84078,0.7359219183595703,0.8411,100
"xavier, lr=0.001",xavier,0.001,89250,14,0.7148085378188973,0.84586,0.7012356484605878,0.8458,100
"xavier, lr=0.001",xavier,0.001,89250,15,0.6828606750906271,0.84992,0.6712615991317682,0.8496,100
"xavier, lr=0.001",xavier,0.001,89250,16,0.6551449034221748,0.85344,0.6450253893353419,0.8536,100
"xavier, lr=0.001",xavier,0.001,89250,17,0.6308647989489475,0.8563,0.6220574712706388,0.856,100
"xavier, lr=0.001",xavier,0.001,89250,18,0.6095051273847856,0.85916,0.6015726035408426,0.8592,100
"xavier, lr=0.001",xavier,0.001,89250,19,0.5905084440048721,0.86164,0.5833727230795205,0.8619,100
"xavier, lr=0.001",xavier,0.001,89250,20,0.5735238296629166,0.86348,0.5670872850836245,0.8632,100
"xavier, lr=0.001",xavier,0.001,89250,21,0.5582868567715263,0.86618,0.5524016361683346,0.8652,100
"xavier, lr=0.001",xavier,0.001,89250,22,0.5445246871004524,0.8683,0.539007108199032,0.8673,100
"xavier, lr=0.001",xavier,0.001,89250,23,0.5320091007780481,0.87014,0.5268522883474924,0.8687,100
"xavier, lr=0.001",xavier,0.001,89250,24,0.520595711629199,0.87242,0.5157448024061612,0.8708,100
"xavier, lr=0.001",xavier,0.001,89250,25,0.5101518483265761,0.87394,0.505509581196115,0.8726,100
"xavier, lr=0.001",xavier,0.001,89250,26,0.5005514557272458,0.87606,0.4960935211790994,0.8739,100
"xavier, lr=0.001",xavier,0.001,89250,27,0.4916728877122241,0.87758,0.48737034263215745,0.8751,100
"xavier, lr=0.001",xavier,0.001,89250,28,0.4834774723423593,0.8784,0.47930507931228655,0.8761,100
"xavier, lr=0.001",xavier,0.001,89250,29,0.4758614096124401,0.8799,0.4717567774802643,0.878,100
"xavier, lr=0.001",xavier,0.001,89250,30,0.46876416191929726,0.88102,0.4647327375340113,0.8793,100
"xavier, lr=0.001",xavier,0.001,89250,31,0.46213842871004446,0.882,0.4581523904588968,0.8802,100
"xavier, lr=0.001",xavier,0.001,89250,32,0.4559147362447643,0.88338,0.45207850185554954,0.8802,100
"xavier, lr=0.001",xavier,0.001,89250,33,0.45010796597521846,0.88446,0.446235100177906,0.8817,100
"xavier, lr=0.001",xavier,0.001,89250,34,0.44461193476200206,0.88546,0.4407708828891842,0.8827,100
"xavier, lr=0.001",xavier,0.001,89250,35,0.439455603696542,0.88648,0.43558111315744974,0.8843,100
"xavier, lr=0.001",xavier,0.001,89250,36,0.4345503121541706,0.8871,0.4307753555067806,0.8848,100
"xavier, lr=0.001",xavier,0.001,89250,37,0.42994288279521004,0.88786,0.4261181066496734,0.8864,100
"xavier, lr=0.001",xavier,0.001,89250,38,0.42553553024087304,0.88896,0.4217552986821271,0.8874,100
"xavier, lr=0.001",xavier,0.001,89250,39,0.4213822929361257,0.889,0.41763408200596486,0.8889,100
"xavier, lr=0.001",xavier,0.001,89250,40,0.4174130126652859,0.88982,0.4136459541806331,0.8891,100
"xavier, lr=0.001",xavier,0.001,89250,41,0.4136322544819607,0.8905,0.40985371561356215,0.8898,100
"xavier, lr=0.001",xavier,0.001,89250,42,0.41002532110836015,0.89152,0.4062289984984379,0.8903,100
"xavier, lr=0.001",xavier,0.001,89250,43,0.4065664799478246,0.89204,0.40273299193857465,0.8915,100
"xavier, lr=0.001",xavier,0.001,89250,44,0.4032537087968329,0.89268,0.3994864328825291,0.8921,100
"xavier, lr=0.001",xavier,0.001,89250,45,0.4001119240786099,0.89374,0.396271183489387,0.8924,100
"xavier, lr=0.001",xavier,0.001,89250,46,0.3970652256047913,0.8938,0.3932086069733636,0.8929,100
"xavier, lr=0.001",xavier,0.001,89250,47,0.3941389604874993,0.89462,0.3902895419354322,0.8938,100
"xavier, lr=0.001",xavier,0.001,89250,48,0.3913343490214007,0.89486,0.3874691400384851,0.8945,100
"xavier, lr=0.001",xavier,0.001,89250,49,0.3886204483680231,0.89566,0.3847335706640364,0.8951,100
"xavier, lr=0.001",xavier,0.001,89250,50,0.3860061684302204,0.89606,0.3821173683366426,0.8959,100
"xavier, lr=0.001",xavier,0.001,89250,51,0.3834928627515507,0.89658,0.3795555398431567,0.8966,100
"xavier, lr=0.001",xavier,0.001,89250,52,0.3810497297208858,0.89686,0.377158097434174,0.8973,100
"xavier, lr=0.001",xavier,0.001,89250,53,0.378705017962331,0.8975,0.37480469991888943,0.898,100
"xavier, lr=0.001",xavier,0.001,89250,54,0.3764264109828227,0.89778,0.37250624232381246,0.898,100
"xavier, lr=0.001",xavier,0.001,89250,55,0.37421378749337486,0.89832,0.37026137962496186,0.8979,100
"xavier, lr=0.001",xavier,0.001,89250,56,0.3720575490135724,0.89832,0.3681582373862055,0.898,100
"xavier, lr=0.001",xavier,0.001,89250,57,0.3700057683595661,0.89892,0.3660394978495939,0.8988,100
"xavier, lr=0.001",xavier,0.001,89250,58,0.36797882927938447,0.8995,0.3640439926015926,0.8992,100
"xavier, lr=0.001",xavier,0.001,89250,59,0.3660161235610187,0.89952,0.3620499174735257,0.8991,100
"xavier, lr=0.001",xavier,0.001,89250,60,0.3641210902442287,0.90002,0.3601374124855188,0.8998,100
"xavier, lr=0.001",xavier,0.001,89250,61,0.36226196084420265,0.90042,0.35830182095418367,0.9006,100
"xavier, lr=0.001",xavier,0.001,89250,62,0.36046010683133534,0.90092,0.35650195677603375,0.9006,100
"xavier, lr=0.001",xavier,0.001,89250,63,0.3586864449902587,0.90136,0.35470176729767705,0.9008,100
"xavier, lr=0.001",xavier,0.001,89250,64,0.3569795736261699,0.90164,0.35306537461433163,0.9016,100
"xavier, lr=0.001",xavier,0.001,89250,65,0.35530631292991793,0.90226,0.35134574244959993,0.9021,100
"xavier, lr=0.001",xavier,0.001,89250,66,0.35365811025210425,0.90246,0.34974927416992924,0.902,100
"xavier, lr=0.001",xavier,0.001,89250,67,0.3520729427475654,0.9027,0.34819385062704666,0.9031,100
"xavier, lr=0.001",xavier,0.001,89250,68,0.35050369463787734,0.90306,0.3465719864058685,0.9034,100
"xavier, lr=0.001",xavier,0.001,89250,69,0.3489691960370606,0.90338,0.3450500055790112,0.9036,100
"xavier, lr=0.001",xavier,0.001,89250,70,0.34747783626491,0.9036,0.3435548260164165,0.9041,100
"xavier, lr=0.001",xavier,0.001,89250,71,0.3460134463306464,0.90436,0.34209900889196954,0.9037,100
"xavier, lr=0.001",xavier,0.001,89250,72,0.3445951281081089,0.90442,0.3406943174994794,0.9048,100
"xavier, lr=0.001",xavier,0.001,89250,73,0.3431899006230861,0.90478,0.3393089288880141,0.9045,100
"xavier, lr=0.001",xavier,0.001,89250,74,0.34181106584016374,0.90482,0.33799122330133186,0.9048,100
"xavier, lr=0.001",xavier,0.001,89250,75,0.3404388965411867,0.90534,0.33668242557950595,0.9052,100
"xavier, lr=0.001",xavier,0.001,89250,76,0.33914526790609345,0.90582,0.33528995386432225,0.9048,100
"xavier, lr=0.001",xavier,0.001,89250,77,0.3378388552485195,0.9058,0.3340480194663405,0.9056,100
"xavier, lr=0.001",xavier,0.001,89250,78,0.33654770707621895,0.90622,0.33280977664291866,0.9059,100
"xavier, lr=0.001",xavier,0.001,89250,79,0.3353179499308697,0.90656,0.3315259433120949,0.9057,100
"xavier, lr=0.001",xavier,0.001,89250,80,0.3340896183127792,0.90666,0.3303862984173262,0.9061,100
"xavier, lr=0.001",xavier,0.001,89250,81,0.33289020475740116,0.90728,0.329151077124472,0.9068,100
"xavier, lr=0.001",xavier,0.001,89250,82,0.3317073409082961,0.90754,0.3279627926951532,0.9072,100
"xavier, lr=0.001",xavier,0.001,89250,83,0.33051597007948913,0.90786,0.3268347669119861,0.9072,100
"xavier, lr=0.001",xavier,0.001,89250,84,0.3293871396774452,0.90794,0.32573768769156564,0.9077,100
"xavier, lr=0.001",xavier,0.001,89250,85,0.32824074995036046,0.90828,0.3246550972691858,0.9083,100
"xavier, lr=0.001",xavier,0.001,89250,86,0.32715235920678803,0.90872,0.32354462241634696,0.9081,100
"xavier, lr=0.001",xavier,0.001,89250,87,0.3260574054195225,0.909,0.3224297591614402,0.9082,100
"xavier, lr=0.001",xavier,0.001,89250,88,0.3249795687416368,0.9093,0.3213838355539084,0.9086,100
"xavier, lr=0.001",xavier,0.001,89250,89,0.32390884785818547,0.9095,0.3203669674103077,0.909,100
"xavier, lr=0.001",xavier,0.001,89250,90,0.32285160696355614,0.90972,0.3192755179828748,0.909,100
"xavier, lr=0.001",xavier,0.001,89250,91,0.32183379406760865,0.90974,0.31829841402989084,0.9095,100
"xavier, lr=0.001",xavier,0.001,89250,92,0.3207956576329103,0.9101,0.31732825534246817,0.91,100
"xavier, lr=0.001",xavier,0.001,89250,93,0.3198023110839551,0.9104,0.3163094704543867,0.9101,100
"xavier, lr=0.001",xavier,0.001,89250,94,0.318823094459884,0.91054,0.31534112701564376,0.9105,100
"xavier, lr=0.001",xavier,0.001,89250,95,0.31783548273304923,0.91096,0.31440769704104077,0.9111,100
"xavier, lr=0.001",xavier,0.001,89250,96,0.31686611773948736,0.9111,0.31346642059323904,0.9112,100
"xavier, lr=0.001",xavier,0.001,89250,97,0.31591218879741884,0.91114,0.3125762321568506,0.912,100
"xavier, lr=0.001",xavier,0.001,89250,98,0.31497100797535943,0.9114,0.31161568362057734,0.9116,100
"xavier, lr=0.001",xavier,0.001,89250,99,0.314045520727008,0.91166,0.31078361021322753,0.9127,100
"xavier, lr=0.001",xavier,0.001,89250,100,0.31312348920588523,0.91214,0.309803584796743,0.9127,100
"xavier, lr=0.001",xavier,0.001,773955,1,2.198836548377395,0.20874,2.097271795856084,0.3458,100
"xavier, lr=0.001",xavier,0.001,773955,2,2.0062902826794695,0.45098,1.9141766969177316,0.5466,100
"xavier, lr=0.001",xavier,0.001,773955,3,1.8214286098297077,0.61526,1.7290062887873245,0.6664,100
"xavier, lr=0.001",xavier,0.001,773955,4,1.6366363397536394,0.6993,1.547874530154938,0.7198,100
"xavier, lr=0.001",xavier,0.001,773955,5,1.4617071237284003,0.74196,1.3820652134521443,0.7532,100
"xavier, lr=0.001",xavier,0.001,773955,6,1.3069566767901264,0.7663,1.2400588704220334,0.7715,100
"xavier, lr=0.001",xavier,0.001,773955,7,1.1765228517729074,0.7836,1.1218695973705473,0.788,100
"xavier, lr=0.001",xavier,0.001,773955,8,1.0687899881378549,0.7972,1.0247129099385206,0.7984,100
"xavier, lr=0.001",xavier,0.001,773955,9,0.980449039260275,0.80778,0.944857521050544,0.8069,100
"xavier, lr=0.001",xavier,0.001,773955,10,0.9078085873542294,0.81738,0.8790058595919993,0.816,100
"xavier, lr=0.001",xavier,0.001,773955,11,0.8477168095129299,0.82514,0.8240599020620691,0.8226,100
"xavier, lr=0.001",xavier,0.001,773955,12,0.7974168089976283,0.83192,0.7777700530332872,0.829,100
"xavier, lr=0.001",xavier,0.001,773955,13,0.7548957027743453,0.8372,0.7384915866563105,0.833,100
"xavier, lr=0.001",xavier,0.001,773955,14,0.7186103463430595,0.84148,0.7046542992720664,0.8374,100
"xavier, lr=0.001",xavier,0.001,773955,15,0.6872946293489338,0.84582,0.675273217289001,0.8432,100
"xavier, lr=0.001",xavier,0.001,773955,16,0.6600742603424125,0.84966,0.6497054465340761,0.8462,100
"xavier, lr=0.001",xavier,0.001,773955,17,0.6361821716912662,0.85318,0.6270580852041743,0.8511,100
"xavier, lr=0.001",xavier,0.001,773955,18,0.6150730648695113,0.85584,0.6069368543318279,0.855,100
"xavier, lr=0.001",xavier,0.001,773955,19,0.5962729942222325,0.85824,0.5889531106035235,0.8571,100
"xavier, lr=0.001",xavier,0.001,773955,20,0.5794426202842888,0.86118,0.5728004215035171,0.8591,100
"xavier, lr=0.001",xavier,0.001,773955,21,0.5643038146171929,0.86316,0.5582260003273748,0.8621,100
"xavier, lr=0.001",xavier,0.001,773955,22,0.5505665972603614,0.86526,0.5450470625957594,0.8638,100
"xavier, lr=0.001",xavier,0.001,773955,23,0.5380999115434484,0.86702,0.5329018599137314,0.8651,100
"xavier, lr=0.001",xavier,0.001,773955,24,0.5266736649974516,0.86884,0.5217799684365096,0.867,100
"xavier, lr=0.001",xavier,0.001,773955,25,0.5162441278989669,0.87072,0.5116278918303113,0.8692,100
"xavier, lr=0.001",xavier,0.001,773955,26,0.5066148111150854,0.8722,0.5022646229060903,0.871,100
"xavier, lr=0.001",xavier,0.001,773955,27,0.4977450346373157,0.87374,0.49348598465883214,0.8726,100
"xavier, lr=0.001",xavier,0.001,773955,28,0.4895131806890504,0.87542,0.48540913969200766,0.8738,100
"xavier, lr=0.001",xavier,0.001,773955,29,0.4818354050025064,0.87658,0.47797490156407374,0.8751,100
"xavier, lr=0.001",xavier,0.001,773955,30,0.4747176542088762,0.8777,0.47098960722850436,0.8763,100
"xavier, lr=0.001",xavier,0.001,773955,31,0.468074180209833,0.87876,0.46428529748909775,0.8773,100
"xavier, lr=0.001",xavier,0.001,773955,32,0.46182375330799275,0.87966,0.4581249981196481,0.8783,100
"xavier, lr=0.001",xavier,0.001,773955,33,0.4559666605032027,0.88054,0.4522880832671496,0.8797,100
"xavier, lr=0.001",xavier,0.001,773955,34,0.45045013120342037,0.88154,0.4468533452048315,0.8809,100
"xavier, lr=0.001",xavier,0.001,773955,35,0.4452465822229365,0.88244,0.44163998024220663,0.8812,100
"xavier, lr=0.001",xavier,0.001,773955,36,0.4403443806656931,0.88332,0.4367506637378541,0.8828,100
"xavier, lr=0.001",xavier,0.001,773955,37,0.43568397571077183,0.88436,0.43211942615004045,0.8832,100
"xavier, lr=0.001",xavier,0.001,773955,38,0.4312548230103647,0.88516,0.4277393324573917,0.8835,100
"xavier, lr=0.001",xavier,0.001,773955,39,0.42707583666052107,0.88572,0.42356737293011154,0.8842,100
"xavier, lr=0.001",xavier,0.001,773955,40,0.42309008933274417,0.8868,0.4195769010621229,0.8855,100
"xavier, lr=0.001",xavier,0.001,773955,41,0.41928439386541577,0.88748,0.4158117981388306,0.887,100
"xavier, lr=0.001",xavier,0.001,773955,42,0.4156515683607936,0.8881,0.412160451515132,0.8872,100
"xavier, lr=0.001",xavier,0.001,773955,43,0.41218105839783015,0.8888,0.4086720424283198,0.8878,100
"xavier, lr=0.001",xavier,0.001,773955,44,0.40885920459173786,0.8896,0.405325093626643,0.8884,100
"xavier, lr=0.001",xavier,0.001,773955,45,0.4056947189196891,0.88998,0.40220482912004807,0.8896,100
"xavier, lr=0.001",xavier,0.001,773955,46,0.4026360737517485,0.89076,0.39913237442643484,0.8903,100
"xavier, lr=0.001",xavier,0.001,773955,47,0.39969968758369057,0.89152,0.39618664290322814,0.8902,100
"xavier, lr=0.001",xavier,0.001,773955,48,0.39687527027189323,0.89214,0.39333201167047405,0.8912,100
"xavier, lr=0.001",xavier,0.001,773955,49,0.3941695950603159,0.89268,0.3906685931348448,0.8921,100
"xavier, lr=0.001",xavier,0.001,773955,50,0.39155631896888915,0.89298,0.38803253919148867,0.8926,100
"xavier, lr=0.001",xavier,0.001,773955,51,0.389038525467725,0.89352,0.38557807143755474,0.8936,100
"xavier, lr=0.001",xavier,0.001,773955,52,0.3865908065591113,0.89386,0.38319320464071654,0.8941,100
"xavier, lr=0.001",xavier,0.001,773955,53,0.38425639828534375,0.89472,0.3807982617508637,0.8945,100
"xavier, lr=0.001",xavier,0.001,773955,54,0.38197586308085496,0.89496,0.37847105737289705,0.8944,100
"xavier, lr=0.001",xavier,0.001,773955,55,0.37976968861538013,0.89554,0.37633637961029553,0.8948,100
"xavier, lr=0.001",xavier,0.001,773955,56,0.37762977439658396,0.8962,0.37416088701136885,0.8961,100
"xavier, lr=0.001",xavier,0.001,773955,57,0.3755595322060472,0.89638,0.37212095374424475,0.8959,100
"xavier, lr=0.001",xavier,0.001,773955,58,0.37355188213212287,0.89706,0.3700807464652939,0.8966,100
"xavier, lr=0.001",xavier,0.001,773955,59,0.3715969452855255,0.89738,0.36813525866828406,0.897,100
"xavier, lr=0.001",xavier,0.001,773955,60,0.3697056804338483,0.89808,0.3662115111315582,0.8974,100
"xavier, lr=0.001",xavier,0.001,773955,61,0.3678529370210553,0.898,0.36440646160051227,0.8978,100
"xavier, lr=0.001",xavier,0.001,773955,62,0.3660564197737575,0.89828,0.3626401513083457,0.8981,100
"xavier, lr=0.001",xavier,0.001,773955,63,0.3643135906146792,0.89886,0.36085419800034396,0.8985,100
"xavier, lr=0.001",xavier,0.001,773955,64,0.36260567741895755,0.89914,0.3591634852766915,0.8987,100
"xavier, lr=0.001",xavier,0.001,773955,65,0.36094734203951245,0.89954,0.35749681883427575,0.8989,100
"xavier, lr=0.001",xavier,0.001,773955,66,0.35932721389295386,0.9,0.35588819655641274,0.8995,100
"xavier, lr=0.001",xavier,0.001,773955,67,0.3577401426907971,0.9002,0.3543277536263325,0.9003,100
"xavier, lr=0.001",xavier,0.001,773955,68,0.35619155187823504,0.90054,0.3527917195135229,0.9005,100
"xavier, lr=0.001",xavier,0.001,773955,69,0.35466707311398654,0.90046,0.3513848892889,0.9011,100
"xavier, lr=0.001",xavier,0.001,773955,70,0.3531927625309782,0.90086,0.34982125811728126,0.9016,100
"xavier, lr=0.001",xavier,0.001,773955,71,0.35173314494228797,0.90134,0.34838748107778544,0.9015,100
"xavier, lr=0.001",xavier,0.001,773955,72,0.3503120804620433,0.90142,0.34701276502105993,0.9024,100
"xavier, lr=0.001",xavier,0.001,773955,73,0.3489194959172385,0.9018,0.34570056359602913,0.9031,100
"xavier, lr=0.001",xavier,0.001,773955,74,0.34757817087424125,0.90232,0.3442617362621468,0.9028,100
"xavier, lr=0.001",xavier,0.001,773955,75,0.3462412333977074,0.90238,0.3429869205013215,0.9036,100
"xavier, lr=0.001",xavier,0.001,773955,76,0.34493401349554925,0.90292,0.34167440770994867,0.9036,100
"xavier, lr=0.001",xavier,0.001,773955,77,0.34365083710147987,0.90318,0.3404463993289349,0.9038,100
"xavier, lr=0.001",xavier,0.001,773955,78,0.3423634316885783,0.9037,0.33919660905083326,0.9039,100
"xavier, lr=0.001",xavier,0.001,773955,79,0.3411210634089608,0.90382,0.33798013454414677,0.9042,100
"xavier, lr=0.001",xavier,0.001,773955,80,0.33991979090376495,0.90418,0.3367983967536151,0.9046,100
"xavier, lr=0.001",xavier,0.001,773955,81,0.33871826005880357,0.90448,0.3356169059538122,0.9049,100
"xavier, lr=0.001",xavier,0.001,773955,82,0.33756451611108373,0.90478,0.334424239496708,0.9051,100
"xavier, lr=0.001",xavier,0.001,773955,83,0.33639848815681644,0.9053,0.3333092412745651,0.9052,100
"xavier, lr=0.001",xavier,0.001,773955,84,0.3352537860969102,0.90558,0.33220979012421376,0.906,100
"xavier, lr=0.001",xavier,0.001,773955,85,0.33414626960842475,0.90586,0.3310735580643782,0.9057,100
"xavier, lr=0.001",xavier,0.001,773955,86,0.3330357340993516,0.90602,0.33005852783817424,0.9064,100
"xavier, lr=0.001",xavier,0.001,773955,87,0.3319594497689801,0.90656,0.32893731269250787,0.9063,100
"xavier, lr=0.001",xavier,0.001,773955,88,0.3308969360720493,0.90664,0.3279175149228784,0.9065,100
"xavier, lr=0.001",xavier,0.001,773955,89,0.32984468856730054,0.90668,0.32695855074069907,0.9076,100
"xavier, lr=0.001",xavier,0.001,773955,90,0.32881835977316815,0.90728,0.3259003842239304,0.9068,100
"xavier, lr=0.001",xavier,0.001,773955,91,0.3277882848018064,0.90744,0.32489444173889076,0.9076,100
"xavier, lr=0.001",xavier,0.001,773955,92,0.326764396243323,0.90784,0.3240034334615518,0.9083,100
"xavier, lr=0.001",xavier,0.001,773955,93,0.32576389144929174,0.90824,0.3229051232018913,0.908,100
"xavier, lr=0.001",xavier,0.001,773955,94,0.324807057992786,0.9081,0.3219989285386624,0.9085,100
"xavier, lr=0.001",xavier,0.001,773955,95,0.32384816202077127,0.90854,0.32102301487798557,0.908,100
"xavier, lr=0.001",xavier,0.001,773955,96,0.32289475749434865,0.90848,0.32010777773114824,0.9088,100
"xavier, lr=0.001",xavier,0.001,773955,97,0.3219475043692907,0.90878,0.3192620386420306,0.9088,100
"xavier, lr=0.001",xavier,0.001,773955,98,0.3210090152349029,0.9093,0.31828956112982276,0.9093,100
"xavier, lr=0.001",xavier,0.001,773955,99,0.32011249274332865,0.90958,0.3173884402946935,0.9096,100
"xavier, lr=0.001",xavier,0.001,773955,100,0.3191924719025188,0.90976,0.3166108576168741,0.9096,100
"xavier, lr=0.01",xavier,0.01,654571,1,1.5030521840333395,0.67568,0.8950339553954129,0.8248,100
"xavier, lr=0.01",xavier,0.01,654571,2,0.6942209227148017,0.84764,0.5714339131570043,0.8603,100
"xavier, lr=0.01",xavier,0.01,654571,3,0.5156452453639498,0.87088,0.4692522122677756,0.8785,100
"xavier, lr=0.01",xavier,0.01,654571,4,0.4457264902660719,0.88202,0.4193461181146534,0.8876,100
"xavier, lr=0.01",xavier,0.01,654571,5,0.407194154106401,0.89054,0.38795103462711616,0.8926,100
"xavier, lr=0.01",xavier,0.01,654571,6,0.38183345591234663,0.8952,0.36593367706417984,0.8975,100
"xavier, lr=0.01",xavier,0.01,654571,7,0.3635251828775205,0.89904,0.35029573149242793,0.9021,100
"xavier, lr=0.01",xavier,0.01,654571,8,0.34914289571149676,0.90276,0.33707143597566663,0.9052,100
"xavier, lr=0.01",xavier,0.01,654571,9,0.33713964059047213,0.90586,0.32657789420452243,0.9065,100
"xavier, lr=0.01",xavier,0.01,654571,10,0.3271915845289112,0.90854,0.3171689826597866,0.9096,100
"xavier, lr=0.01",xavier,0.01,654571,11,0.31839977994655344,0.91084,0.3096801192485736,0.9109,100
"xavier, lr=0.01",xavier,0.01,654571,12,0.31044115659694027,0.9132,0.3023959884260427,0.914,100
"xavier, lr=0.01",xavier,0.01,654571,13,0.3032410533064569,0.91504,0.29588871938603395,0.9154,100
"xavier, lr=0.01",xavier,0.01,654571,14,0.2966935697182917,0.91682,0.2899782869459118,0.9162,100
"xavier, lr=0.01",xavier,0.01,654571,15,0.2905647390117102,0.9186,0.28457950499971374,0.9194,100
"xavier, lr=0.01",xavier,0.01,654571,16,0.28475882269255753,0.92,0.28005198219605854,0.9204,100
"xavier, lr=0.01",xavier,0.01,654571,17,0.27949582479454793,0.92128,0.27490422164781775,0.9209,100
"xavier, lr=0.01",xavier,0.01,654571,18,0.2742360029323696,0.92272,0.2703638959434058,0.923,100
"xavier, lr=0.01",xavier,0.01,654571,19,0.2693924926345274,0.92434,0.26548002697800666,0.924,100
"xavier, lr=0.01",xavier,0.01,654571,20,0.26469593471831154,0.9257,0.26141250638148567,0.9254,100
"xavier, lr=0.01",xavier,0.01,654571,21,0.26029517007158004,0.9273,0.25766914875967684,0.9267,100
"xavier, lr=0.01",xavier,0.01,654571,22,0.25598139407605064,0.9286,0.25444496895513175,0.9278,100
"xavier, lr=0.01",xavier,0.01,654571,23,0.25181026691562924,0.92942,0.25034363177954877,0.9288,100
"xavier, lr=0.01",xavier,0.01,654571,24,0.24773618686176915,0.9309,0.24657473912078573,0.9293,100
"xavier, lr=0.01",xavier,0.01,654571,25,0.24393329562417548,0.93186,0.2437301076976019,0.9303,100
"xavier, lr=0.01",xavier,0.01,654571,26,0.24032753203192864,0.93306,0.24028240219997365,0.9319,100
"xavier, lr=0.01",xavier,0.01,654571,27,0.236713738914318,0.93414,0.23673225924253052,0.932,100
"xavier, lr=0.01",xavier,0.01,654571,28,0.2331090247471718,0.93506,0.23425922016487888,0.9317,100
"xavier, lr=0.01",xavier,0.01,654571,29,0.22982695211612966,0.93602,0.23123296321434528,0.9342,100
"xavier, lr=0.01",xavier,0.01,654571,30,0.22652247419248095,0.93694,0.22799109094853579,0.9346,100
"xavier, lr=0.01",xavier,0.01,654571,31,0.22330044840273752,0.93788,0.22534996369812507,0.9356,100
"xavier, lr=0.01",xavier,0.01,654571,32,0.2201481020954415,0.93884,0.22258422916988993,0.9356,100
"xavier, lr=0.01",xavier,0.01,654571,33,0.21716837089233054,0.93942,0.21989449369518096,0.9376,100
"xavier, lr=0.01",xavier,0.01,654571,34,0.2141969326281387,0.9402,0.21760182872430733,0.9378,100
"xavier, lr=0.01",xavier,0.01,654571,35,0.21143256265114677,0.9414,0.21485102932764186,0.9399,100
"xavier, lr=0.01",xavier,0.01,654571,36,0.20856332881708403,0.94168,0.2121361486658098,0.9401,100
"xavier, lr=0.01",xavier,0.01,654571,37,0.20584339739512442,0.94222,0.20981037502201502,0.9401,100
"xavier, lr=0.01",xavier,0.01,654571,38,0.20312492293951184,0.9435,0.20906713224718224,0.9404,100
"xavier, lr=0.01",xavier,0.01,654571,39,0.20066877690758508,0.944,0.20561666592657601,0.9415,100
"xavier, lr=0.01",xavier,0.01,654571,40,0.198122015898645,0.94448,0.20362543964381574,0.942,100
"xavier, lr=0.01",xavier,0.01,654571,41,0.19571645762967516,0.9456,0.20148602205390284,0.9428,100
"xavier, lr=0.01",xavier,0.01,654571,42,0.19329019640234685,0.9462,0.1994255076346796,0.9434,100
"xavier, lr=0.01",xavier,0.01,654571,43,0.19096583296150854,0.94682,0.1975948910614707,0.9438,100
"xavier, lr=0.01",xavier,0.01,654571,44,0.1887003049015294,0.94748,0.1952721271715051,0.9442,100
"xavier, lr=0.01",xavier,0.01,654571,45,0.18638718972356316,0.94772,0.1935871199247582,0.9451,100
"xavier, lr=0.01",xavier,0.01,654571,46,0.18423695607857943,0.94872,0.1916579470517079,0.9448,100
"xavier, lr=0.01",xavier,0.01,654571,47,0.18210369386203432,0.94964,0.19016956350675843,0.9457,100
"xavier, lr=0.01",xavier,0.01,654571,48,0.1799407256067201,0.94964,0.1882505903823437,0.9459,100
"xavier, lr=0.01",xavier,0.01,654571,49,0.17797270843869964,0.95014,0.1869600794800169,0.9467,100
"xavier, lr=0.01",xavier,0.01,654571,50,0.17596308764093668,0.9506,0.18463566556925237,0.947,100
"xavier, lr=0.01",xavier,0.01,654571,51,0.1740290862949732,0.95166,0.18309564541077736,0.948,100
"xavier, lr=0.01",xavier,0.01,654571,52,0.17204249061214708,0.95208,0.181372319578613,0.9482,100
"xavier, lr=0.01",xavier,0.01,654571,53,0.17016600787052996,0.95262,0.1795493828429895,0.9484,100
"xavier, lr=0.01",xavier,0.01,654571,54,0.16829953530189673,0.95298,0.17795294375535586,0.9485,100
"xavier, lr=0.01",xavier,0.01,654571,55,0.16647326130696813,0.9536,0.17671380563849198,0.9488,100
"xavier, lr=0.01",xavier,0.01,654571,56,0.16470972799233463,0.9541,0.17542565739864113,0.9501,100
"xavier, lr=0.01",xavier,0.01,654571,57,0.1629182249013319,0.95436,0.17361552939469646,0.9502,100
"xavier, lr=0.01",xavier,0.01,654571,58,0.16124578101082487,0.9548,0.17232262909276905,0.9504,100
"xavier, lr=0.01",xavier,0.01,654571,59,0.15953634446370102,0.95536,0.17094100848793362,0.9511,100
